Name,F1 Score 1,F1 Score 2,F1 Score 3
Achim Ebert,Anna Smith is the co-author of 35 papers with Shah Rukh Humayoon and Ragaad AlTarawnee. She is also the second most frequent co-author of 21 papers.,0.1415929203539823,Ben Adams is a scientific author with 35 publications with the most frequent co-author: Shah Rukh Humayoun. Ragaad AlTarawneh is a scientific author with 24 publications in the second collaboration: Andreas Kerren and Daniel Cernea. Matthias Deller is a scientific author with 14 publications in the first collaboration: Shah Rukh Humayoun and Ragaad AlTarawneh.,0.2978723404255319,"The research team includes Marie Mueller, Shah Rukh Humayoon, Ragaad AlTarawneh, Matthias Deller, and Andreas Kerren.",0.07766990291262135
Mary C. Whitton,"Anna Smith is a science author withThirty six publications with the most frequent co-author, Ten Publications with the Second most frequents co-author, and 8 Papers in the First Collaboration. She was also a saltwateriger3 for 2 years and has been a TV journalist for the last 10 years.",0.06944444444444445,"Ben Adams is a research scientist at the nonlinearheterodyne tradition. He is the co-authors of three papers in this work, including the existing work. He has worked with Frederick P. Brooks Jr. for 26 papers and has 10 publications with him. Benjamin Lok is the second most frequent co-author of the work. He has worked with 5 papers with Benjamin Adams as co-authurer and 10 papers with Benjamin Adams as co-authurer.",0.1437125748502994, Marie Mueller is a research affiliate of the San Francisco-based machines exchanged company (UXW). She is most commonly collaborating with Frederick P. Brooks Jr. and first Collaborating with Sharif Razzaque and then Benjamin Lok. Her second collaboration:virtual/mixed reality is with Sharif Rezaiezian.,0.14492753623188406
Henry Fuchs,Anna J. Smith is the scientific author of the following papers: 1) Prevalence andirlane Bluefin Tusk Tumors in MCF7 microscope cultures: a review of the research literature A8.,0.01652892561983471,"Ben Adams is the dedicatee of this paper. He is also the most frequent co-author and past supervisee of this paper. This paper has 24 papers. Andrei State is the second most frequent co-author of this paper. He is also the second most frequent co-author of the paper. He is also the third most frequently collaborating co-author of the paper. The paper has 17 papers. Hondaroa, C. and Adams, B. (forthcoming). Ghosts in theParser: A Load of Data for and from Music Theory.",0.125,"There is a total of 24 papers in Marie Mueller and Greg Welch's collaboration.utral of these, 18 papers were conducted during the 1994-2012 period, while the first collaboration was between 1998 and 2012.Of the 18 papers in the first collaboration, eight were conducted between 1998 and 2012 and four were conducted during the 1994-2012 period.The number of publications with the Second most frequent co-author is 17, while the number of publications with another co-author is 10. Marie Mueller has been the co-author of nine papers in the first collaboration, and of the others in the 1994-2012 periods.",0.08421052631578947
Dieter Schmalstieg,"There are examples of scientific collaboration that go back to 2006. Anna Smith and Denis Kalkofen are the most recent authors on that year. Of the authors who have worked with each other since 2006, three have worked together on more than one occasion.Marc Streit and Alexander Lex are the second and third Greatest Collaborators, with 16 and 17 papers each, respectively. Tartgern and Kalkofen are the most recent authors on this date.gs_Markus Steinberger and Alexander Lex are the second and third Great Collaborators, with 16 and 17 papers each, respectively.",0.0970873786407767,"Ben Adams is a highly honored scientific author who has worked together in various colleagues' laboratory for more than 35 years. Ben has 33 papers with second most frequent co-author, Gerhard Reitmayr, and collaborations since 2006.",0.07947019867549669,Third Collaboration: Gerhard Reitmayr and Denis Kalkofen.Number of papers in the third collaboration: 33,0.031007751937984496
Anna Celler,Anna Smith is a research associate at the Max-Planner Center for Genetic Resources and Applicable Biomedical Sciences. She has been a co-author of 6 papers in this field and has also been a field colleague of Klaus D. Toennies and Regina Pohle. Her field of research is in bioinformatics and biomedical imaging.,0.13114754098360656,Ben Adams is a scientific author with Ben Adams et al. and has worked with him for over 10 years. Klaus D. Toennies and Regina Pohle are the two co-authors who work with Ben Adams. The field of bioinformatics is employing with Ben Adams as a co-investigator. The Ben Adams group is probabilities and sharing of plates between optional cells in a Sangamo Bioifications system. The methods used are the use of RT-qPCR and the flow of signal from thelephine to the2-carboxyethyl-2-phosphate (LEP) complex. Ben Adams has written 10 papers in the field of bioinformatics with Klaus D. Toennies and Regina Pohle. The number of papers written by Ben Adams with Klaus D. Toennies and Regina Pohle are 5.,0.126984126984127,"The article is about how Marie Mueller and Klaus D. Toennies have been co-authors for the past six years. They have written a lot of papers together, including one about the role of taxa in climate change. They also have written about Victoria's metropole and the radio-ader-mosque in the ",0.03361344537815126
Ghassan Hamarneh,"Feminist and scientific Apart from her towering success as a scientist, Anna AnnaSmith has also become a powerful symbol of innovation and dissent in the field of female scientist. Her never-ending work in developing new ways to empower and her Pilgrim'savia research, ivory republics and the ♘hls of the world,SI-1",0,"Ben Adams, Research born of dare.Alborz Amir-Khalili and Rafeef Abugharbieh.Bioinformatics, biomedical imaging and machine learning,9",0.09433962264150943,"Marie Mueller is a during team's third member. She is the team's third member and has been collaborate with the team for 3 years now.anches a great deal with Rafeef Abugharbeer in that they have been able to collaborators have a lot of papers in the field of bioinformatics, biomedical imaging, and machine learning.",0.08275862068965517
Xenophon Papademetris,Anna H. Smith is a Research Scientist at the US National Institute of Health. She is the most frequent co-author of 48 papers and second most frequently co-author with33 papers. She has released 42 papers with the second mostNotable Collaboration: Dennis D. Spencer and Kenneth P. Vives.,0.15492957746478875,"Ben Adams is a scientific author with IRE Godzilla. He has collaboration with James S. Duncan since1999 and has 33 papers in the FIRST Collaboration. other than first collaboration he has been an author with Zeo, Spencer and Vives.",0.05970149253731343,The author's research activities include work on how to Ankiments for the Restoration of Dialyise and the Association ofGay Rhinoceros with thatObject. She also works on the characterization of software programs for the field ofMedical Imaging.,0
Penny Rheingans,"Anna Smith is a scientific author who has co-written and collaborated in many papers with her partners John R. Goodall and Anita Komlodi. They have contributed to three collaborate papers in the past. Anna's first collaboration with John R. Goodall was in 2000, and her first collaboration with Anita Komlodi was in 2003.",0.08187134502923976,"Ben Adams is the scientific author of several scientific papers, most notably the book: Anura: A Newãt Jes FX 17/As, (17/Apr/2009), which is a enlarged andetter Bootskin version of the original. See:Ben Adams. SCF successor.",0.013071895424836603,"The scientific author mentioned above is Marie Mueller, who has worked collaboratively with Terry S. Yoo and David S. Ebert. They have been involved in 11 papers with the second most often collaboratee. Eurasia estimated that she has worked together with Yoo 11 times.marie mueller",0.11042944785276074
Marie desJardins,Anna Smith is a scientific author with 10 papers to her name. She has worked as a co-author with three papers each with 3 authors. Anna Smith and her third co-author has worked together since [2005] and have published in nine different journals. Anna Smith is a research associate with the negativemathematical lasted ten years in the scientific community.,0.028368794326241134,Ben Adams is a scientific author with interests in the field of energy and environmental science. He is also a past supervisee and contacter with the labbor Guanghuaanta intellectual property company.,0,"Marie Mueller is a science fiction and fantasy author with 10 published works with second most published co-authors 3 and 1 with first co-authored 3. She has also been a supervising editor for winning Crepe Yankeeland awards. Mueller is also a professor in the Department of Earth, Volcano, and Heat Science at the University of Texas at Austin.",0.014285714285714285
Carla E. Brodley,Anna Smith is a scientific author with 11 publications in this field. Jennifer G. Dy is a co-author with 9 publications in this field. Byron C. Wallace is a co-owner with 9 publications in this field. Mark A. Friedl is a co-owner with 9 publications in this field. Avinash C. Kak is a co-owner with 8 publications in this field. Lynn S. Broderick is a co-owner with 9 publication in this field.,0.17073170731707318,"Ben Adams is an academic who has worked on sciencePubs for over 10 years. He is currently the susceptibilityashes@uia.edu and has been working on the study mentioned. He has been a co-author with California cropdensities at the University of Jacksonville for the past 10 years. His work includes study coordination, research Triangle, and other research tasks. He is a second most frequent co-author of the scientific book:cvit,with Jennifer G. Dy and Byron C. Wallace.",0.10843373493975904,"This scientific author has worked together for over 10 years and have worked on 11 publications. Marie Mueller has most frequently co-authored with Jennifer Dy and second most oftentimes with Byron C. Wallace. You will see that their collaboration has been mostly neck-and-neck with regard to number of papers written. Only a few exceptions exist, but they have all been in the vision field.",0.06410256410256411
