Name,Model,Mean F1 Score,Mean Rouge,Mean Length,Mean Vec2
Catherine Plaisant,curie,0.10641241766666666,0.4173417654297052,305.0,0.68825744
Catherine Plaisant,davinci,0.27708978333333334,0.5360239746666666,187.0,0.7308539333333334
Catherine Plaisant,turbo,0.27708978333333334,0.5360239746666666,187.0,0.7308539333333334
Benjamin B. Bederson,ada,0.06412337666666666,0.32586154985397797,275.6666666666667,0.62178151
Benjamin B. Bederson,curie,0.10160929766666667,0.42793391467846575,256.6666666666667,0.7143356733333334
Benjamin B. Bederson,davinci,0.2444792206666667,0.2877751556666666,179.33333333333334,0.6112658766666667
Benjamin B. Bederson,turbo,0.26919360833333333,0.320926288,321.0,0.7525798233333333
Stuart K. Card,ada,0.025404944333333332,0.27111892754304584,235.0,0.5917537166666667
Stuart K. Card,curie,0.104588788,0.48434551267456816,219.66666666666666,0.6701974833333333
Stuart K. Card,davinci,0.22923697933333334,0.40918707833333334,157.33333333333334,0.5844179033333333
Stuart K. Card,turbo,0.20767383033333334,0.4140095483333333,305.6666666666667,0.6580835
Achim Ebert,ada,0.026530151333333335,0.1977123510712404,281.6666666666667,0.7196429333333333
Achim Ebert,curie,0.09408446433333334,0.2012094608176389,292.0,0.7335777433333334
Achim Ebert,davinci,0.21538342466666668,0.14720107066666666,165.33333333333334,0.75657049
Achim Ebert,turbo,0.22531360266666667,0.14720107066666666,157.0,0.75657049
Mary C. Whitton,ada,0.10683236966666666,0.34098525273769087,315.6666666666667,0.7427012333333334
Mary C. Whitton,curie,0.09937209933333334,0.2790060703888863,297.0,0.7003442866666667
Mary C. Whitton,davinci,0.2721098846666667,0.261177201,155.0,0.7635076666666668
Mary C. Whitton,turbo,0.2721098846666667,0.261177201,155.0,0.7635076666666668
Henry Fuchs,ada,0.07539682533333333,0.3202122607782152,252.33333333333334,0.6969576166666668
Henry Fuchs,curie,0.17926634766666663,0.5227771928178243,180.33333333333334,0.66618867
Henry Fuchs,davinci,0.30640988799999996,0.47267555766666663,159.66666666666666,0.5831503133333333
Henry Fuchs,turbo,0.252193185,0.5092863466666667,228.66666666666666,0.70860827
Dieter Schmalstieg,ada,0.05266261766666667,0.30863358791959744,179.33333333333334,0.6951595300000001
Dieter Schmalstieg,curie,0.183862434,0.5294224050555334,191.33333333333334,0.7589640000000001
Dieter Schmalstieg,davinci,0.395706619,0.4731427963333334,212.33333333333334,0.7643461166666666
Dieter Schmalstieg,turbo,0.31220618299999997,0.4505188713333333,212.33333333333334,0.7643461166666666
Anna Celler,ada,0.03881303866666667,0.2556986622500054,239.66666666666666,0.6556219833333333
Anna Celler,curie,0.11794060366666666,0.35460767586370956,205.0,0.70187911
Anna Celler,davinci,0.26876632166666664,0.39051124033333334,121.33333333333333,0.6940262166666665
Anna Celler,turbo,0.27201728166666667,0.456261998,150.66666666666666,0.798874
Ghassan Hamarneh,ada,0.025276052333333337,0.3219000635686716,426.6666666666667,0.7685182533333332
Ghassan Hamarneh,curie,0.11498304633333334,0.3337932299570056,298.0,0.7587440666666666
Ghassan Hamarneh,davinci,0.17191142199999998,0.16676702366666665,190.66666666666666,0.6042378466666667
Ghassan Hamarneh,turbo,0.10456379633333333,0.3273965836666667,336.0,0.7617181766666666
Xenophon Papademetris,ada,0.12058050766666667,0.1901141758557202,220.33333333333334,0.7436943666666668
Xenophon Papademetris,curie,0.14907407433333333,0.37733557802613427,324.6666666666667,0.80499099
Xenophon Papademetris,davinci,0.22447687666666669,0.20741801266666668,199.0,0.63989553
Xenophon Papademetris,turbo,0.26509012933333337,0.25147997566666663,159.33333333333334,0.7405484833333333
Penny Rheingans,ada,0.13018512299999999,0.33047441455304544,299.0,0.7560288633333334
Penny Rheingans,curie,0.15214565866666666,0.4280636287049486,272.0,0.7461786466666668
Penny Rheingans,davinci,0.13172114466666665,0.24232091666666666,161.0,0.6184936
Penny Rheingans,turbo,0.25461099933333337,0.218705857,144.0,0.7133180566666667
Marie desJardins,ada,0.12222222233333334,0.24685809747549756,156.33333333333334,0.7055919999999999
Marie desJardins,curie,0.177106556,0.5090290344675578,219.33333333333334,0.78064093
Marie desJardins,davinci,0.2470042033333333,0.506317254,194.0,0.7413385566666667
Marie desJardins,turbo,0.2470042033333333,0.506317254,194.0,0.7413385566666667
Carla E. Brodley,ada,0.11453371066666666,0.3298075932284647,320.0,0.77034298
Carla E. Brodley,curie,0.17836997566666668,0.5147000246910198,236.0,0.7877670733333333
Carla E. Brodley,davinci,0.25617283933333335,0.36451684233333337,195.0,0.6572608866666666
Carla E. Brodley,turbo,0.29673202633333334,0.38475620866666665,228.33333333333334,0.7858861333333333
