Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Dieter Schmalstieg,Text2,0.229166667,0.46,0.285714286,0.38,207,0.721665620803833,0.087
Dieter Schmalstieg,Text3,0.291262136,0.542056075,0.342857143,0.46728972,253,0.8596130013465881,0.1078
Anna Celler,Text1,0.0,0.0,0.0,0.0,0,0.0,0.0
Anna Celler,Text2,0.107142857,0.259259259,0.115384615,0.222222222,150,0.0,0.0806
Anna Celler,Text3,0.0,0.0,0.0,0.0,0,0.0,0.0
Ghassan Hamarneh,Text1,0.021978022,0.155555556,0.022727273,0.066666667,283,0.7535545229911804,0.0055
Ghassan Hamarneh,Text2,0.138888889,0.257142857,0.147058824,0.2,192,0.7267570495605469,0.0339
Ghassan Hamarneh,Text3,0.107142857,0.222222222,0.115384615,0.222222222,106,0.5774369239807129,0.0142
Xenophon Papademetris,Text1,0.1,0.336134454,0.102564103,0.18487395,452,0.797018826007843,0.022
Xenophon Papademetris,Text2,0.051948052,0.346666667,0.054794521,0.186666667,170,0.8742184042930603,0.0101
Xenophon Papademetris,Text3,0.147058824,0.303030303,0.15625,0.242424242,130,0.7618920207023621,0.0353
Penny Rheingans,Text1,0.06741573,0.288888889,0.090909091,0.177777778,198,0.6816923022270203,0.0093
Penny Rheingans,Text2,0.120481928,0.357142857,0.170731707,0.30952381,178,0.6045596599578857,0.0359
Penny Rheingans,Text3,0.206185567,0.404040404,0.226804124,0.383838384,269,0.7355799674987793,0.1117
Marie desJardins,Text1,0.241758242,0.413043478,0.266666667,0.369565217,198,0.0,0.0684
Marie desJardins,Text2,0.164705882,0.348837209,0.19047619,0.302325581,153,0.0,0.0415
Marie desJardins,Text3,0.0,0.0,0.0,0.0,0,0.0,0.0
Carla E. Brodley,Text1,0.108108108,0.438356164,0.14084507,0.273972603,222,0.8796752691268921,0.0802
Carla E. Brodley,Text2,0.139534884,0.352941176,0.144578313,0.235294118,287,0.8409093022346497,0.0734
Carla E. Brodley,Text3,0.137931034,0.280701754,0.145454545,0.280701754,122,0.6675638556480408,0.0434
