Name,Model,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Mary C. Whitton,davinci,0.1954275683333333,0.406946767,0.2063559493333333,0.3090974543333333,179.66666666666666,0.6107138566666667
Mary C. Whitton,turbo,0.2721098846666667,0.5019890016666667,0.2872486773333333,0.3864773863333333,155.0,0.7635076666666668
Henry Fuchs,ada,0.0753968253333333,0.2689633173333333,0.0786225626666666,0.198213716,336.0,0.6969576166666668
Henry Fuchs,curie,0.1792663476666666,0.423897707,0.1888481886666666,0.2854293853333333,175.0,0.66618867
Henry Fuchs,davinci,0.3064098879999999,0.5573696143333333,0.313412599,0.4897959186666667,159.66666666666666,0.5831503133333333
Henry Fuchs,turbo,0.252193185,0.517369861,0.308480119,0.4151590533333333,228.66666666666663,0.70860827
Dieter Schmalstieg,ada,0.0526626176666666,0.1732910906666666,0.0414548713333333,0.2019642856666667,258.0,0.6951595300000001
Dieter Schmalstieg,curie,0.183862434,0.4875420873333333,0.1930095883333333,0.3012987013333333,182.33333333333331,0.7589640000000001
Dieter Schmalstieg,davinci,0.395706619,0.587835134,0.3915038356666667,0.5560891023333333,212.0,0.6719504366666667
Dieter Schmalstieg,turbo,0.3122061829999999,0.5666754223333333,0.3687029903333333,0.4940679446666666,212.33333333333331,0.7643461166666666
Anna Celler,ada,0.0388130386666666,0.1921929943333333,0.0322552276666666,0.160717879,287.0,0.6556219833333333
Anna Celler,curie,0.1179406036666666,0.393431085,0.1166666663333333,0.2832509426666666,159.66666666666666,0.70187911
Anna Celler,davinci,0.2687663216666666,0.511919192,0.2787326613333333,0.3854545453333333,121.33333333333331,0.6940262166666665
Anna Celler,turbo,0.2720172816666666,0.5513024986666667,0.2806818183333333,0.4338118019999999,150.66666666666666,0.798874
Ghassan Hamarneh,ada,0.0252760523333333,0.2471494286666666,0.0257590923333333,0.169583574,455.6666666666667,0.7685182533333332
Ghassan Hamarneh,curie,0.1149830463333333,0.416638757,0.1255802766666666,0.218484639,237.0,0.7587440666666666
Ghassan Hamarneh,davinci,0.1719114219999999,0.3562720803333333,0.196478758,0.328855053,190.66666666666663,0.6042378466666667
Ghassan Hamarneh,turbo,0.1045637963333333,0.3655185396666667,0.1148244563333333,0.2643829596666667,336.0,0.7617181766666666
Xenophon Papademetris,ada,0.1205805076666666,0.3366888966666666,0.1360426183333333,0.2302343903333333,157.66666666666666,0.7436943666666668
Xenophon Papademetris,curie,0.1490740743333333,0.413227368,0.1551830566666666,0.259536444,275.3333333333333,0.80499099
Xenophon Papademetris,davinci,0.2244768766666666,0.39624613,0.2374305356666667,0.3236299236666666,199.0,0.63989553
Xenophon Papademetris,turbo,0.2650901293333333,0.461739248,0.2998797853333333,0.38970186,159.33333333333334,0.7405484833333333
Penny Rheingans,ada,0.1301851229999999,0.343136668,0.1361362213333333,0.2396126583333333,254.0,0.7560288633333334
Penny Rheingans,curie,0.1521456586666666,0.4134476843333334,0.158496934,0.250554397,249.66666666666663,0.7461786466666668
Penny Rheingans,davinci,0.1317211446666666,0.353616995,0.148375768,0.285249774,161.0,0.6184936
Penny Rheingans,turbo,0.2546109993333333,0.4725883666666666,0.3094614643333333,0.3909218089999999,144.0,0.7133180566666667
Marie desJardins,ada,0.1222222223333333,0.309668695,0.13023088,0.2589587556666666,139.33333333333334,0.7055919999999999
Marie desJardins,curie,0.177106556,0.5135975136666667,0.1853070173333333,0.313131313,227.33333333333331,0.78064093
Marie desJardins,davinci,0.2800551936666667,0.5191118113333334,0.2990108826666667,0.419730392,193.0,0.54072682
Marie desJardins,turbo,0.2470042033333333,0.5487670543333333,0.2616671616666666,0.3844073643333334,194.0,0.7413385566666667
Carla E. Brodley,ada,0.1145337106666666,0.3284264483333333,0.1206774136666666,0.2311385326666667,291.0,0.77034298
Carla E. Brodley,curie,0.1783699756666666,0.4793644793333333,0.1879532166666666,0.295977296,236.66666666666663,0.7877670733333333
Carla E. Brodley,davinci,0.2561728393333333,0.4715590923333333,0.273433584,0.3716475096666667,195.0,0.6572608866666666
Carla E. Brodley,turbo,0.2967320263333333,0.5211494253333333,0.3163265306666666,0.403678161,228.33333333333331,0.7858861333333333
