Name,Model,publications,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2,Mean Bleu
Mary Jean Harrold,ada,100,0.042784602,0.1933166246666666,0.0352292056666666,0.147635756,350.6666666666667,0.64467821,0.0118
Michael Burch,turbo,100,0.208140432,0.4597362719999999,0.244942656,0.3788405523333333,296.6666666666667,0.6781296666666666,0.1104666666666666
Mary Jean Harrold,turbo,100,0.2619658123333333,0.5048005926666667,0.243924285,0.4319404246666666,273.0,0.7532584733333333,0.0973333333333333
Mary Jean Harrold,davinci,100,0.3629863133333333,0.568951803,0.3613588563333333,0.514800584,158.0,0.6809172633333334,0.1103
Michael Burch,curie,100,0.1216940266666666,0.3376544413333333,0.1259669293333333,0.2145209506666666,252.0,0.7132856333333333,0.0383333333333333
Achim Ebert,curie,100,0.0940844643333333,0.346029168,0.0958579486666666,0.1743110576666666,292.0,0.7335777433333334,0.0303666666666666
Mary Jean Harrold,curie,100,0.133229135,0.4417118093333332,0.1269523966666666,0.2665583243333333,213.33333333333331,0.7502638500000001,0.0388333333333333
Stephan Diehl,ada,100,0.0710244493333333,0.3262497793333333,0.078425483,0.2043808516666666,377.3333333333333,0.74648692,0.0143666666666666
Stephan Diehl,curie,100,0.1445304106666666,0.357763853,0.1457108856666666,0.2470630109999999,274.6666666666667,0.7417103333333334,0.0615
Achim Ebert,ada,100,0.0265301513333333,0.2374550496666666,0.0264153043333333,0.1815668146666667,281.6666666666667,0.7196429333333333,0.0094
Henry Fuchs,curie,100,0.1792663476666666,0.423897707,0.1888481886666666,0.2854293853333333,180.33333333333331,0.66618867,0.0453666666666666
Benjamin B. Bederson,curie,100,0.1016092976666666,0.3452380953333333,0.1154834736666666,0.185805861,256.6666666666667,0.7143356733333334,0.0327333333333333
Henry Fuchs,ada,100,0.0753968253333333,0.2689633173333333,0.0786225626666666,0.198213716,252.33333333333331,0.6969576166666668,0.0235333333333333
Benjamin B. Bederson,ada,100,0.0641233766666666,0.230439736,0.066190061,0.1834130783333333,275.6666666666667,0.62178151,0.0143666666666666
Marie desJardins,ada,99,0.1222222223333333,0.309668695,0.13023088,0.247464503,156.33333333333334,0.7055919999999999,0.0230333333333333
Marie desJardins,curie,99,0.177106556,0.5135975136666667,0.1853070173333333,0.313131313,219.33333333333331,0.78064093,0.0488
Marie desJardins,turbo,99,0.2470042033333333,0.5487670543333333,0.2616671616666666,0.3844073643333334,194.0,0.7413385566666667,0.0822666666666666
Marie desJardins,davinci,99,0.2800551936666667,0.5191118113333334,0.2990108826666667,0.419730392,193.0,0.54072682,0.0917
Xenophon Papademetris,ada,97,0.1205805076666666,0.3366888966666666,0.1360426183333333,0.2302343903333333,220.33333333333331,0.7436943666666668,0.0300666666666666
Xenophon Papademetris,turbo,97,0.2650901293333333,0.461739248,0.2998797853333333,0.38970186,159.33333333333334,0.7405484833333333,0.0878666666666666
Xenophon Papademetris,davinci,97,0.2244768766666666,0.39624613,0.2374305356666667,0.3236299236666666,199.0,0.63989553,0.0578666666666666
Xenophon Papademetris,curie,97,0.1490740743333333,0.413227368,0.1551830566666666,0.259536444,324.6666666666667,0.80499099,0.0357666666666666
Carla E. Brodley,davinci,84,0.2561728393333333,0.4715590923333333,0.273433584,0.3716475096666667,195.0,0.6572608866666666,0.0924999999999999
Carla E. Brodley,ada,84,0.1145337106666666,0.3284264483333333,0.1206774136666666,0.2311385326666667,320.0,0.77034298,0.0356333333333333
Carla E. Brodley,turbo,84,0.2967320263333333,0.5211494253333333,0.3163265306666666,0.403678161,228.33333333333331,0.7858861333333333,0.1022333333333333
Carla E. Brodley,curie,84,0.1783699756666666,0.4793644793333333,0.1879532166666666,0.295977296,236.0,0.7877670733333333,0.0492333333333333
Stuart K. Card,turbo,83,0.2076738303333333,0.4316125483333333,0.220207492,0.2802904009999999,305.6666666666667,0.6580835,0.1051333333333333
Stuart K. Card,davinci,83,0.2292369793333333,0.464957265,0.2451384276666667,0.3223646723333333,157.33333333333334,0.5844179033333333,0.0866333333333333
Stuart K. Card,ada,83,0.0254049443333333,0.17838348,0.0267857143333333,0.1256563266666666,235.0,0.5917537166666667,0.0150333333333333
Stuart K. Card,curie,83,0.104588788,0.4012099126666666,0.110922984,0.2550181233333333,219.66666666666663,0.6701974833333333,0.0328
Penny Rheingans,turbo,62,0.2546109993333333,0.4725883666666666,0.3094614643333333,0.3909218089999999,144.0,0.7133180566666667,0.0649333333333333
Penny Rheingans,ada,62,0.1301851229999999,0.343136668,0.1361362213333333,0.2396126583333333,299.0,0.7560288633333334,0.0375
Penny Rheingans,davinci,62,0.1317211446666666,0.353616995,0.148375768,0.285249774,161.0,0.6184936,0.0315999999999999
Penny Rheingans,curie,62,0.1521456586666666,0.4134476843333334,0.158496934,0.250554397,272.0,0.7461786466666668,0.0648666666666666
Fabian Beck,turbo,61,0.165218756,0.4084656083333333,0.1712955066666666,0.2752645503333333,156.33333333333334,0.7171941866666667,0.0425333333333333
Fabian Beck,ada,61,0.042478074,0.2897740346666667,0.0436444646666666,0.1918537066666666,380.3333333333333,0.73645587,0.0121666666666666
Fabian Beck,curie,61,0.136443299,0.4070485556666667,0.1407661083333333,0.255159047,281.0,0.7916483,0.0276666666666666
Fabian Beck,davinci,61,0.169022416,0.3546890406666667,0.1849248793333333,0.271763907,154.66666666666666,0.5597213666666666,0.0342333333333333
Mary C. Whitton,curie,59,0.0993720993333333,0.3406976743333333,0.0940035273333333,0.2379492603333333,297.0,0.7003442866666667,0.0197
Mary C. Whitton,turbo,59,0.2721098846666667,0.5019890016666667,0.2872486773333333,0.3864773863333333,155.0,0.7635076666666668,0.0529666666666666
Mary C. Whitton,davinci,59,0.1954275683333333,0.406946767,0.2063559493333333,0.3090974543333333,179.66666666666666,0.6107138566666667,0.0245333333333333
Mary C. Whitton,ada,59,0.1068323696666666,0.3066422946666666,0.1047391873333333,0.21509772,315.6666666666667,0.7427012333333334,0.0272
James A. Jones,curie,45,0.0990954473333333,0.3410310816666667,0.1019395393333333,0.2296493996666666,302.0,0.6976253166666666,0.0185666666666666
James A. Jones,davinci,45,0.1865456096666666,0.370914156,0.1933457696666667,0.2790714816666667,139.33333333333334,0.61572795,0.0235333333333333
James A. Jones,ada,45,0.0794157793333333,0.3280691586666666,0.0866005453333333,0.1887536623333333,276.0,0.8107864533333333,0.0165333333333333
James A. Jones,turbo,45,0.1965765716666666,0.4734216493333333,0.202997719,0.3116123643333333,175.0,0.7929940666666666,0.0600666666666666
Anna Celler,davinci,14,0.2687663216666666,0.511919192,0.2787326613333333,0.3854545453333333,121.33333333333331,0.6940262166666665,0.1035999999999999
Anna Celler,turbo,14,0.2720172816666666,0.5513024986666667,0.2806818183333333,0.4338118019999999,150.66666666666666,0.798874,0.1162666666666666
Anna Celler,ada,14,0.0388130386666666,0.1921929943333333,0.0322552276666666,0.160717879,239.66666666666663,0.6556219833333333,0.0115666666666666
Anna Celler,curie,14,0.1179406036666666,0.393431085,0.1166666663333333,0.2832509426666666,205.0,0.70187911,0.0286
