Name,Model,Mean_F1_Score,Mean_Rouge1,Mean_Rouge2,Mean_RougeL,Mean_Length,Mean_Vec2
Ghassan Hamarneh,curie,0.155132405,0.2571059431524547,0.2571059431524547,0.2571059431524547,355.6666666666667,0.0
Ghassan Hamarneh,davinci,0.1919607973333333,0.2675814751286449,0.2675814751286449,0.2675814751286449,176.0,0.63398435
Ghassan Hamarneh,turbo,0.448757336,0.614618174,0.4540660379999999,0.5552701976666666,367.0,0.9294762533333332
Xenophon Papademetris,ada,0.0996689586666666,0.3286104746666666,0.104536208,0.204654953,250.66666666666663,0.8110430836677551
Xenophon Papademetris,curie,0.3247988486666667,0.5205128205128204,0.5205128205128204,0.5205128205128204,264.0,0.7689114212989807
Xenophon Papademetris,davinci,0.2286483823333333,0.2440801457194899,0.2440801457194899,0.2440801457194899,190.33333333333331,0.7397471000000001
Xenophon Papademetris,turbo,0.4389892693333333,0.6402693036666666,0.4500305173333332,0.500932744,342.6666666666667,0.9503996266666668
Penny Rheingans,ada,0.131361075,0.35002405,0.162814974,0.2903799906666666,215.0,0.6739439765612284
Penny Rheingans,curie,0.1145612953333333,0.1830598000377286,0.1830598000377286,0.1830598000377286,295.0,0.7903007467587789
Penny Rheingans,davinci,0.3090613546666667,0.2859056316590563,0.2859056316590563,0.2859056316590563,234.66666666666663,0.5104125033333333
Penny Rheingans,turbo,0.479431672,0.6606554729999999,0.5051057086666667,0.610624892,323.0,0.9103347
Marie desJardins,ada,0.1354880413333333,0.253960229,0.1523809523333333,0.2239635993333333,117.0,0.0
Marie desJardins,curie,0.2898579286666666,0.5324432576769026,0.5324432576769026,0.5324432576769026,322.3333333333333,0.8196219801902771
Marie desJardins,davinci,0.3217350496666666,0.2445121951219512,0.2445121951219512,0.2445121951219512,278.3333333333333,0.7816176366666667
Marie desJardins,turbo,0.5202860753333334,0.6799443209999999,0.5374325443333333,0.618352942,368.3333333333333,0.94561362
Carla E. Brodley,ada,0.1285246753333333,0.3573330313333334,0.143625976,0.263322825,210.33333333333331,0.7960494756698608
Carla E. Brodley,curie,0.2680981756666666,0.3064425770308123,0.3064425770308123,0.3064425770308123,234.0,0.8322619001070658
Carla E. Brodley,davinci,0.315085283,0.6103378103378104,0.6103378103378104,0.6103378103378104,226.66666666666663,0.7511187466666667
Carla E. Brodley,turbo,0.4996897546666667,0.697979798,0.512956328,0.6465440113333334,255.33333333333331,0.9336550733333334
