Name,Model,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2
Stephan Diehl,curie,Text1,0.365591398,0.6236559139784946,0.6236559139784946,0.6236559139784946,293,0.0
Stephan Diehl,curie,Text2,0.326086957,0.3956043956043956,0.3956043956043956,0.3956043956043956,291,0.0
Stephan Diehl,curie,Text3,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,273,0.0
Stephan Diehl,davinci,Text1,0.363636364,0.4848484848484848,0.4848484848484848,0.4848484848484848,149,0.66842
Stephan Diehl,davinci,Text2,0.06557377,0.375,0.375,0.375,112,0.4938962
Stephan Diehl,davinci,Text3,0.414634146,0.4848484848484848,0.4848484848484848,0.4848484848484848,227,0.89912105
Stephan Diehl,turbo,Text1,0.42,0.612244898,0.416666667,0.530612245,357,0.9314795
Stephan Diehl,turbo,Text2,0.388349515,0.554455446,0.383838384,0.475247525,379,0.9171514
Stephan Diehl,turbo,Text3,0.276422764,0.512396694,0.285714286,0.41322314,563,0.9174403
Daniel Weiskopf,ada,Text1,0.115384615,0.31372549,0.12,0.235294118,187,0.0
Daniel Weiskopf,ada,Text2,0.205479452,0.510344828,0.237762238,0.344827586,451,0.0
Daniel Weiskopf,ada,Text3,0.0,0.0,0.0,0.0,8,0.0
Daniel Weiskopf,curie,Text1,0.215827338,0.4671532846715328,0.4671532846715328,0.4671532846715328,572,0.908859133720398
Daniel Weiskopf,curie,Text2,0.277372263,0.2518518518518519,0.2518518518518519,0.2518518518518519,405,0.9182674288749696
Daniel Weiskopf,curie,Text3,0.439393939,0.2627737226277372,0.2627737226277372,0.2627737226277372,390,0.8392792344093323
Daniel Weiskopf,davinci,Text1,0.407079646,0.5045045045045046,0.5045045045045046,0.5045045045045046,269,0.685952
Daniel Weiskopf,davinci,Text2,0.224299065,0.4036697247706421,0.4036697247706421,0.4036697247706421,245,0.6720291
Daniel Weiskopf,davinci,Text3,0.481203008,0.4864864864864865,0.4864864864864865,0.4864864864864865,376,0.9044139
Daniel Weiskopf,turbo,Text1,0.523076923,0.651162791,0.519685039,0.635658915,390,0.9246344
Daniel Weiskopf,turbo,Text2,0.525547445,0.676470588,0.52238806,0.617647059,424,0.9418548
Daniel Weiskopf,turbo,Text3,0.481751825,0.637037037,0.496240602,0.548148148,433,0.93233305
Michael Burch,ada,Text1,0.064516129,0.292682927,0.066115702,0.195121951,403,0.8319461345672607
Michael Burch,ada,Text2,0.10989011,0.4,0.113636364,0.2,207,0.8160210251808167
Michael Burch,ada,Text3,0.133333333,0.314606742,0.137931034,0.224719101,198,0.8008018136024475
Michael Burch,curie,Text1,0.222222222,0.4489795918367346,0.4489795918367346,0.4489795918367346,413,0.8608489036560059
Michael Burch,curie,Text2,0.277777778,0.2291666666666666,0.2291666666666666,0.2291666666666666,239,0.8425132036209106
Michael Burch,curie,Text3,0.102040816,0.2653061224489796,0.2653061224489796,0.2653061224489796,290,0.7279686331748962
Michael Burch,davinci,Text1,0.350515464,0.4791666666666666,0.4791666666666666,0.4791666666666666,249,0.8357944
Michael Burch,davinci,Text2,0.219512195,0.3404255319148936,0.3404255319148936,0.3404255319148936,165,0.59200406
Michael Burch,davinci,Text3,0.388349515,0.3749999999999999,0.3749999999999999,0.3749999999999999,278,0.89492416
Michael Burch,turbo,Text1,0.438596491,0.619469027,0.432432432,0.530973451,351,0.93898094
Michael Burch,turbo,Text2,0.406779661,0.598290598,0.4,0.52991453,375,0.9102162
Michael Burch,turbo,Text3,0.403846154,0.601941748,0.396039604,0.54368932,285,0.9354647
James A. Jones,ada,Text1,0.098765432,0.419753086,0.151898734,0.197530864,250,0.8803675770759583
James A. Jones,ada,Text2,0.35,0.6,0.358974359,0.55,225,0.9307774901390076
James A. Jones,ada,Text3,0.086956522,0.323529412,0.090909091,0.205882353,167,0.7998629212379456
James A. Jones,curie,Text1,0.419753086,0.6419753086419754,0.6419753086419754,0.6419753086419754,283,0.8631824851036072
James A. Jones,curie,Text2,0.459459459,0.430379746835443,0.430379746835443,0.430379746835443,245,0.8538620471954346
James A. Jones,curie,Text3,0.189189189,0.5925925925925926,0.5925925925925926,0.5925925925925926,190,0.8076136708259583
James A. Jones,davinci,Text1,0.425,0.6,0.6,0.6,222,0.86420476
James A. Jones,davinci,Text2,0.1,0.4358974358974358,0.4358974358974358,0.4358974358974358,134,0.5369187
James A. Jones,davinci,Text3,0.372093023,0.5,0.5,0.5,274,0.8611605
James A. Jones,turbo,Text1,0.516853933,0.666666667,0.517647059,0.620689655,287,0.9223266
James A. Jones,turbo,Text2,0.390243902,0.625,0.384615385,0.55,241,0.8879791
James A. Jones,turbo,Text3,0.466666667,0.659090909,0.488372093,0.545454545,307,0.9606552
Catherine Plaisant,ada,Text1,0.116788321,0.388489209,0.116788321,0.201438849,560,0.91981303691864
Catherine Plaisant,ada,Text2,0.24,0.415841584,0.262626263,0.316831683,343,0.91657555103302
Catherine Plaisant,ada,Text3,0.133333333,0.363636364,0.186666667,0.25974026,157,0.8110847473144531
Catherine Plaisant,curie,Text1,0.428571429,0.6117647058823529,0.6117647058823529,0.6117647058823529,349,0.8684266209602356
Catherine Plaisant,curie,Text2,0.170731707,0.4578313253012048,0.4578313253012048,0.4578313253012048,241,0.8613214492797852
Catherine Plaisant,curie,Text3,0.409638554,0.5647058823529412,0.5647058823529412,0.5647058823529412,213,0.7844680547714233
Catherine Plaisant,davinci,Text1,0.32,0.4935064935064934,0.4935064935064934,0.4935064935064934,208,0.6870792
Catherine Plaisant,davinci,Text2,0.358974359,0.32,0.32,0.32,223,0.7598721
Catherine Plaisant,davinci,Text3,0.448979592,0.4675324675324675,0.4675324675324675,0.4675324675324675,313,0.92284995
Catherine Plaisant,turbo,Text1,0.442307692,0.647619048,0.446601942,0.60952381,361,0.9495724
Catherine Plaisant,turbo,Text2,0.417582418,0.652173913,0.422222222,0.565217391,271,0.9098889
Catherine Plaisant,turbo,Text3,0.404040404,0.6,0.408163265,0.6,317,0.9354175
Benjamin B. Bederson,ada,Text1,0.0,0.0,0.0,0.0,0,0.0
Benjamin B. Bederson,ada,Text2,0.311111111,0.543478261,0.377777778,0.456521739,258,0.0
Benjamin B. Bederson,ada,Text3,0.289156627,0.541176471,0.313253012,0.470588235,223,0.0
Benjamin B. Bederson,curie,Text1,0.378378378,0.6491228070175439,0.6491228070175439,0.6491228070175439,384,0.9364194273948668
Benjamin B. Bederson,curie,Text2,0.352941176,0.4285714285714286,0.4285714285714286,0.4285714285714286,418,0.7282319664955139
Benjamin B. Bederson,curie,Text3,0.350515464,0.3684210526315788,0.3684210526315788,0.3684210526315788,229,0.7754208445549011
Benjamin B. Bederson,davinci,Text1,0.0,0.2318840579710145,0.2318840579710145,0.2318840579710145,102,0.3794359
Benjamin B. Bederson,davinci,Text2,0.061538462,0.0597014925373134,0.0597014925373134,0.0597014925373134,89,0.29464558
Benjamin B. Bederson,davinci,Text3,0.414414414,0.2318840579710145,0.2318840579710145,0.2318840579710145,409,0.90880495
Benjamin B. Bederson,turbo,Text1,0.444444444,0.630630631,0.458715596,0.594594595,396,0.92078733
Benjamin B. Bederson,turbo,Text2,0.621359223,0.754716981,0.634615385,0.735849057,358,0.9473558
Benjamin B. Bederson,turbo,Text3,0.475409836,0.672,0.487804878,0.544,516,0.95460385
Stuart K. Card,ada,Text1,0.205607477,0.568807339,0.224299065,0.385321101,341,0.8792350888252258
Stuart K. Card,ada,Text2,0.164948454,0.44,0.183673469,0.36,302,0.8174650073051453
Stuart K. Card,ada,Text3,0.337078652,0.565217391,0.355555556,0.5,265,0.780382513999939
Stuart K. Card,curie,Text1,0.47311828,0.6458333333333334,0.6458333333333334,0.6458333333333334,371,0.8938957452774048
Stuart K. Card,curie,Text2,0.144144144,0.5106382978723404,0.5106382978723404,0.5106382978723404,284,0.8392033576965332
Stuart K. Card,curie,Text3,0.513761468,0.6250000000000001,0.6250000000000001,0.6250000000000001,337,0.943872570991516
Stuart K. Card,davinci,Text1,0.447058824,0.5909090909090909,0.5909090909090909,0.5909090909090909,265,0.7533918
Stuart K. Card,davinci,Text2,0.441860465,0.4651162790697674,0.4651162790697674,0.4651162790697674,259,0.7896686
Stuart K. Card,davinci,Text3,0.457142857,0.5454545454545455,0.5454545454545455,0.5454545454545455,365,0.9277575
Stuart K. Card,turbo,Text1,0.509433962,0.660550459,0.523364486,0.623853211,405,0.90911824
Stuart K. Card,turbo,Text2,0.598130841,0.745454545,0.611111111,0.709090909,384,0.9533048
Stuart K. Card,turbo,Text3,0.457142857,0.642201835,0.485981308,0.568807339,392,0.9246632
Achim Ebert,ada,Text1,0.240963855,0.428571429,0.268292683,0.30952381,231,0.0
Achim Ebert,ada,Text2,0.325,0.518518519,0.329113924,0.49382716,203,0.0
Achim Ebert,ada,Text3,0.0,0.0,0.0,0.0,0,0.0
Achim Ebert,curie,Text1,0.323232323,0.5,0.5,0.5,342,0.7888094782829285
Achim Ebert,curie,Text2,0.194444444,0.3673469387755102,0.3673469387755102,0.3673469387755102,314,0.7051911354064941
Achim Ebert,curie,Text3,0.164705882,0.4399999999999999,0.4399999999999999,0.4399999999999999,158,0.7391998767852783
Achim Ebert,davinci,Text1,0.032258065,0.2222222222222222,0.2222222222222222,0.2222222222222222,90,0.54264265
Achim Ebert,davinci,Text2,0.030769231,0.0,0.0,0.0,113,0.53100216
Achim Ebert,davinci,Text3,0.375,0.1904761904761904,0.1904761904761904,0.1904761904761904,318,0.8939284
Achim Ebert,turbo,Text1,0.37254902,0.504854369,0.376237624,0.485436893,358,0.8715592
Achim Ebert,turbo,Text2,0.515463918,0.693877551,0.520833333,0.673469388,300,0.9545246
Achim Ebert,turbo,Text3,0.36,0.574257426,0.383838384,0.514851485,353,0.908599
Mary C. Whitton,ada,Text1,0.259259259,0.678571429,0.363636364,0.535714286,325,0.9373117685317992
Mary C. Whitton,ada,Text2,0.119047619,0.302325581,0.166666667,0.255813953,180,0.5519190430641174
Mary C. Whitton,ada,Text3,0.110091743,0.375,0.163636364,0.214285714,352,0.8596089482307434
Mary C. Whitton,curie,Text1,0.435643564,0.6285714285714287,0.6285714285714287,0.6285714285714287,384,0.7974821925163269
Mary C. Whitton,curie,Text2,0.162790698,0.5048543689320387,0.5048543689320387,0.5048543689320387,298,0.7285627126693726
Mary C. Whitton,curie,Text3,0.391752577,0.5523809523809523,0.5523809523809523,0.5523809523809523,199,0.8483765721321106
Mary C. Whitton,davinci,Text1,0.135135135,0.3636363636363636,0.3636363636363636,0.3636363636363636,156,0.28597263
Mary C. Whitton,davinci,Text2,0.056338028,0.16,0.16,0.16,119,0.53418976
Mary C. Whitton,davinci,Text3,0.485981308,0.3636363636363636,0.3636363636363636,0.3636363636363636,349,0.87595713
Mary C. Whitton,turbo,Text1,0.444444444,0.678571429,0.472727273,0.607142857,369,0.8999538
Mary C. Whitton,turbo,Text2,0.555555556,0.720720721,0.587155963,0.684684685,365,0.9454624
Mary C. Whitton,turbo,Text3,0.464285714,0.689655172,0.50877193,0.568965517,393,0.94479114
Henry Fuchs,ada,Text1,0.050632911,0.329113924,0.051948052,0.253164557,227,0.7079514861106873
Henry Fuchs,ada,Text2,0.131578947,0.394736842,0.162162162,0.315789474,175,0.6811769604682922
Henry Fuchs,ada,Text3,0.129032258,0.290322581,0.166666667,0.258064516,109,0.5335784554481506
Henry Fuchs,curie,Text1,0.210526316,0.4742268041237114,0.4742268041237114,0.4742268041237114,320,0.7712909579277039
Henry Fuchs,curie,Text2,0.243902439,0.2736842105263158,0.2736842105263158,0.2736842105263158,317,0.7560840249061584
Henry Fuchs,curie,Text3,0.104347826,0.2474226804123711,0.2474226804123711,0.2474226804123711,220,0.773548424243927
Henry Fuchs,davinci,Text1,0.098360656,0.2769230769230769,0.2769230769230769,0.2769230769230769,109,0.5549103
Henry Fuchs,davinci,Text2,0.235294118,0.0952380952380952,0.0952380952380952,0.0952380952380952,153,0.6421189
Henry Fuchs,davinci,Text3,0.454545455,0.2769230769230769,0.2769230769230769,0.2769230769230769,281,0.8636531
Henry Fuchs,turbo,Text1,0.520833333,0.714285714,0.541666667,0.653061224,330,0.9233578
Henry Fuchs,turbo,Text2,0.413793103,0.606741573,0.436781609,0.561797753,283,0.7921942
Henry Fuchs,turbo,Text3,0.415841584,0.601941748,0.455445545,0.563106796,357,0.8897643
Dieter Schmalstieg,ada,Text1,0.166666667,0.428571429,0.2,0.303571429,265,0.8939576745033264
Dieter Schmalstieg,ada,Text2,0.229166667,0.46,0.285714286,0.38,207,0.721665620803833
Dieter Schmalstieg,ada,Text3,0.291262136,0.542056075,0.342857143,0.46728972,253,0.8596130013465881
Dieter Schmalstieg,curie,Text1,0.495726496,0.6557377049180328,0.6557377049180328,0.6557377049180328,483,0.8487721681594849
Dieter Schmalstieg,curie,Text2,0.503937008,0.5333333333333333,0.5333333333333333,0.5333333333333333,325,0.9126215577125548
Dieter Schmalstieg,curie,Text3,0.234234234,0.5737704918032787,0.5737704918032787,0.5737704918032787,380,0.8744714260101318
Dieter Schmalstieg,davinci,Text1,0.024390244,0.1839080459770115,0.1839080459770115,0.1839080459770115,97,0.5510483
Dieter Schmalstieg,davinci,Text2,0.023809524,0.0235294117647058,0.0235294117647058,0.0235294117647058,145,0.20205194
Dieter Schmalstieg,davinci,Text3,0.480620155,0.1839080459770115,0.1839080459770115,0.1839080459770115,426,0.9110061
Dieter Schmalstieg,turbo,Text1,0.569230769,0.740740741,0.601503759,0.681481481,430,0.93248534
Dieter Schmalstieg,turbo,Text2,0.535433071,0.712121212,0.569230769,0.666666667,403,0.93468475
Dieter Schmalstieg,turbo,Text3,0.592,0.753846154,0.625,0.723076923,400,0.94550204
Anna Celler,ada,Text1,0.0,0.0,0.0,0.0,0,0.0
Anna Celler,ada,Text2,0.107142857,0.259259259,0.115384615,0.222222222,150,0.0
Anna Celler,ada,Text3,0.0,0.0,0.0,0.0,0,0.0
Anna Celler,curie,Text1,0.171428571,0.3823529411764705,0.3823529411764705,0.3823529411764705,212,0.0
Anna Celler,curie,Text2,0.195121951,0.1818181818181818,0.1818181818181818,0.1818181818181818,217,0.0
Anna Celler,curie,Text3,0.0,0.2352941176470588,0.2352941176470588,0.2352941176470588,294,0.0
Anna Celler,davinci,Text1,0.227272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,92,0.5905236
Anna Celler,davinci,Text2,0.217391304,0.2,0.2,0.2,114,0.5380061
Anna Celler,davinci,Text3,0.260869565,0.3333333333333333,0.3333333333333333,0.3333333333333333,234,0.8353958
Anna Celler,turbo,Text1,0.246575342,0.591549296,0.260869565,0.366197183,274,0.9329819
Anna Celler,turbo,Text2,0.253164557,0.545454545,0.266666667,0.337662338,315,0.9228396
Anna Celler,turbo,Text3,0.189189189,0.5,0.2,0.277777778,269,0.8930273
Ghassan Hamarneh,ada,Text1,0.021978022,0.155555556,0.022727273,0.066666667,283,0.7535545229911804
Ghassan Hamarneh,ada,Text2,0.138888889,0.257142857,0.147058824,0.2,192,0.7267570495605469
Ghassan Hamarneh,ada,Text3,0.107142857,0.222222222,0.115384615,0.222222222,106,0.5774369239807129
Ghassan Hamarneh,curie,Text1,0.159090909,0.3720930232558139,0.3720930232558139,0.3720930232558139,283,0.0
Ghassan Hamarneh,curie,Text2,0.306306306,0.1666666666666666,0.1666666666666666,0.1666666666666666,309,0.0
Ghassan Hamarneh,curie,Text3,0.0,0.2325581395348837,0.2325581395348837,0.2325581395348837,475,0.0
Ghassan Hamarneh,davinci,Text1,0.071428571,0.4,0.4,0.4,139,0.609569
Ghassan Hamarneh,davinci,Text2,0.074074074,0.0754716981132075,0.0754716981132075,0.0754716981132075,126,0.4479899
Ghassan Hamarneh,davinci,Text3,0.430379747,0.3272727272727272,0.3272727272727272,0.3272727272727272,263,0.84439415
Ghassan Hamarneh,turbo,Text1,0.494623656,0.637362637,0.494382022,0.571428571,384,0.93667156
Ghassan Hamarneh,turbo,Text2,0.5,0.622222222,0.5,0.6,370,0.9317784
Ghassan Hamarneh,turbo,Text3,0.351648352,0.584269663,0.367816092,0.494382022,347,0.9199788
Xenophon Papademetris,ada,Text1,0.1,0.336134454,0.102564103,0.18487395,452,0.797018826007843
Xenophon Papademetris,ada,Text2,0.051948052,0.346666667,0.054794521,0.186666667,170,0.8742184042930603
Xenophon Papademetris,ada,Text3,0.147058824,0.303030303,0.15625,0.242424242,130,0.7618920207023621
Xenophon Papademetris,curie,Text1,0.463414634,0.5499999999999999,0.5499999999999999,0.5499999999999999,329,0.827774703502655
Xenophon Papademetris,curie,Text2,0.372093023,0.4615384615384615,0.4615384615384615,0.4615384615384615,219,0.7833818197250366
Xenophon Papademetris,curie,Text3,0.138888889,0.5499999999999999,0.5499999999999999,0.5499999999999999,244,0.6955777406692505
Xenophon Papademetris,davinci,Text1,0.092307692,0.3492063492063492,0.3492063492063492,0.3492063492063492,124,0.6506175
Xenophon Papademetris,davinci,Text2,0.205882353,0.0655737704918032,0.0655737704918032,0.0655737704918032,131,0.6843471
Xenophon Papademetris,davinci,Text3,0.387755102,0.3174603174603175,0.3174603174603175,0.3174603174603175,316,0.8842767
Xenophon Papademetris,turbo,Text1,0.48,0.653061224,0.479166667,0.571428571,328,0.954586
Xenophon Papademetris,turbo,Text2,0.392523364,0.628571429,0.40776699,0.457142857,370,0.95097095
Xenophon Papademetris,turbo,Text3,0.444444444,0.639175258,0.463157895,0.474226804,330,0.94564193
Penny Rheingans,ada,Text1,0.06741573,0.288888889,0.090909091,0.177777778,198,0.6816923022270203
Penny Rheingans,ada,Text2,0.120481928,0.357142857,0.170731707,0.30952381,178,0.6045596599578857
Penny Rheingans,ada,Text3,0.206185567,0.404040404,0.226804124,0.383838384,269,0.7355799674987793
Penny Rheingans,curie,Text1,0.042553191,0.2947368421052632,0.2947368421052632,0.2947368421052632,411,0.6521285772323608
Penny Rheingans,curie,Text2,0.12371134,0.086021505376344,0.086021505376344,0.086021505376344,223,0.8006405830383301
Penny Rheingans,curie,Text3,0.177419355,0.1684210526315789,0.1684210526315789,0.1684210526315789,251,0.9181330800056458
Penny Rheingans,davinci,Text1,0.135135135,0.3466666666666666,0.3466666666666666,0.3466666666666666,139,0.11768995
Penny Rheingans,davinci,Text2,0.333333333,0.1643835616438356,0.1643835616438356,0.1643835616438356,200,0.51896036
Penny Rheingans,davinci,Text3,0.458715596,0.3466666666666666,0.3466666666666666,0.3466666666666666,365,0.8945872
Penny Rheingans,turbo,Text1,0.557692308,0.698113208,0.576923077,0.698113208,330,0.9586247
Penny Rheingans,turbo,Text2,0.469387755,0.66,0.489795918,0.62,291,0.8690236
Penny Rheingans,turbo,Text3,0.411214953,0.623853211,0.448598131,0.513761468,348,0.9033558
Marie desJardins,ada,Text1,0.241758242,0.413043478,0.266666667,0.369565217,198,0.0
Marie desJardins,ada,Text2,0.164705882,0.348837209,0.19047619,0.302325581,153,0.0
Marie desJardins,ada,Text3,0.0,0.0,0.0,0.0,0,0.0
Marie desJardins,curie,Text1,0.4,0.6168224299065421,0.6168224299065421,0.6168224299065421,430,0.8910440802574158
Marie desJardins,curie,Text2,0.323232323,0.4571428571428571,0.4571428571428571,0.4571428571428571,289,0.7464870810508728
Marie desJardins,curie,Text3,0.146341463,0.5233644859813084,0.5233644859813084,0.5233644859813084,248,0.8213347792625427
Marie desJardins,davinci,Text1,0.05,0.3414634146341463,0.3414634146341463,0.3414634146341463,148,0.5669425
Marie desJardins,davinci,Text2,0.442477876,0.075,0.075,0.075,351,0.87585795
Marie desJardins,davinci,Text3,0.472727273,0.3170731707317072,0.3170731707317072,0.3170731707317072,336,0.90205246
Marie desJardins,turbo,Text1,0.551724138,0.694915254,0.568965517,0.644067797,364,0.95440906
Marie desJardins,turbo,Text2,0.52173913,0.683760684,0.539130435,0.632478632,360,0.9270573
Marie desJardins,turbo,Text3,0.487394958,0.661157025,0.504201681,0.578512397,381,0.9553745
Carla E. Brodley,ada,Text1,0.108108108,0.438356164,0.14084507,0.273972603,222,0.8796752691268921
Carla E. Brodley,ada,Text2,0.139534884,0.352941176,0.144578313,0.235294118,287,0.8409093022346497
Carla E. Brodley,ada,Text3,0.137931034,0.280701754,0.145454545,0.280701754,122,0.6675638556480408
Carla E. Brodley,curie,Text1,0.169014085,0.4285714285714285,0.4285714285714285,0.4285714285714285,285,0.7756382822990417
Carla E. Brodley,curie,Text2,0.162162162,0.1764705882352941,0.1764705882352941,0.1764705882352941,203,0.8225370645523071
Carla E. Brodley,curie,Text3,0.47311828,0.3142857142857143,0.3142857142857143,0.3142857142857143,214,0.8986103534698486
Carla E. Brodley,davinci,Text1,0.461538462,0.676923076923077,0.676923076923077,0.676923076923077,193,0.8079575
Carla E. Brodley,davinci,Text2,0.101694915,0.5079365079365079,0.5079365079365079,0.5079365079365079,167,0.57166684
Carla E. Brodley,davinci,Text3,0.382022472,0.6461538461538462,0.6461538461538462,0.6461538461538462,320,0.8737319
Carla E. Brodley,turbo,Text1,0.426666667,0.666666667,0.438356164,0.613333333,236,0.91396767
Carla E. Brodley,turbo,Text2,0.597402597,0.727272727,0.613333333,0.701298701,263,0.94659555
Carla E. Brodley,turbo,Text3,0.475,0.7,0.487179487,0.625,267,0.940402
