Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
James A. Jones,Text3,0.04,0.368421053,0.053333333,0.171052632,797,0.9676492,0.0108
Catherine Plaisant,Text1,0.057553957,0.181818182,0.056737589,0.111888112,771,0.9076729,0.0064
Catherine Plaisant,Text2,0.111111111,0.213740458,0.124031008,0.213740458,188,0.9101455,0.001
Catherine Plaisant,Text3,0.024691358,0.223529412,0.047619048,0.164705882,140,0.8784434,0.0038
Benjamin B. Bederson,Text1,0.189473684,0.446700508,0.225641026,0.324873096,754,0.94768906,0.1055
Benjamin B. Bederson,Text2,0.012195122,0.272189349,0.035928144,0.153846154,480,0.9072623,0.0041
Benjamin B. Bederson,Text3,0.016877637,0.241666667,0.016806723,0.15,344,0.9304578,0.0055
Stuart K. Card,Text1,0.21192053,0.506329114,0.243589744,0.316455696,698,0.9676049,0.0719
Stuart K. Card,Text2,0.124223602,0.426035503,0.143712575,0.236686391,355,0.9525046,0.0266
Stuart K. Card,Text3,0.113207547,0.339393939,0.147239264,0.23030303,380,0.94599426,0.0522
Achim Ebert,Text1,0.14159292,0.341880342,0.173913043,0.239316239,602,0.9510643,0.0189
Achim Ebert,Text2,0.29787234,0.597222222,0.309859155,0.347222222,148,0.96049494,0.1061
Achim Ebert,Text3,0.077669903,0.20952381,0.077669903,0.171428571,362,0.90000075,0.0004
Mary C. Whitton,Text1,0.069444444,0.362416107,0.12244898,0.214765101,642,0.94646275,0.0109
Mary C. Whitton,Text2,0.143712575,0.413793103,0.162790698,0.264367816,286,0.9474954,0.0959
Mary C. Whitton,Text3,0.144927536,0.388888889,0.183098592,0.236111111,419,0.96637267,0.0418
Henry Fuchs,Text1,0.016528926,0.113821138,0.016528926,0.081300813,614,0.8408944,0.0018
Henry Fuchs,Text2,0.125,0.318681319,0.144444444,0.252747253,176,0.9070526,0.1041
Henry Fuchs,Text3,0.084210526,0.405940594,0.11,0.198019802,472,0.9198406,0.0232
Dieter Schmalstieg,Text1,0.097087379,0.438095238,0.125,0.228571429,834,0.95633376,0.045
Dieter Schmalstieg,Text2,0.079470199,0.274509804,0.105960265,0.117647059,564,0.9268948,0.0095
Dieter Schmalstieg,Text3,0.031007752,0.183206107,0.046511628,0.122137405,233,0.86932546,0.0
Anna Celler,Text1,0.131147541,0.368,0.146341463,0.272,483,0.932701,0.0755
Anna Celler,Text2,0.126984127,0.326530612,0.134020619,0.214285714,311,0.93324316,0.082
Anna Celler,Text3,0.033613445,0.209677419,0.049180328,0.14516129,695,0.90898323,0.0156
Ghassan Hamarneh,Text1,0.0,0.149659864,0.0,0.108843537,630,0.9155387,0.0028
Ghassan Hamarneh,Text2,0.094339623,0.25,0.181818182,0.25,317,0.8375161,0.0005
Ghassan Hamarneh,Text3,0.082758621,0.293333333,0.081081081,0.186666667,133,0.94504344,0.0463
Xenophon Papademetris,Text1,0.154929577,0.413793103,0.20979021,0.289655172,644,0.95646936,0.0607
Xenophon Papademetris,Text2,0.059701493,0.325925926,0.060150376,0.207407407,287,0.9538889,0.0105
Xenophon Papademetris,Text3,0.0,0.15037594,0.015267176,0.105263158,231,0.847896,0.0016
Penny Rheingans,Text1,0.081871345,0.333333333,0.081395349,0.183908046,789,0.93248165,0.0343
Penny Rheingans,Text2,0.013071895,0.163522013,0.012738854,0.088050314,321,0.8578198,0.0014
Penny Rheingans,Text3,0.110429448,0.315151515,0.110429448,0.181818182,225,0.9486559,0.0095
Marie desJardins,Text1,0.028368794,0.344827586,0.055944056,0.165517241,570,0.9499302,0.0077
Marie desJardins,Text2,0.0,0.191304348,0.0,0.104347826,356,0.94249666,0.0021
Marie desJardins,Text3,0.014285714,0.319444444,0.056338028,0.152777778,200,0.9548945,0.0075
Carla E. Brodley,Text1,0.170731707,0.435294118,0.178571429,0.317647059,585,0.90723795,0.076
Carla E. Brodley,Text2,0.108433735,0.346820809,0.128654971,0.184971098,394,0.9569005,0.032
Carla E. Brodley,Text3,0.064102564,0.4,0.101265823,0.2125,469,0.9646333,0.0103
