Name,Model,Mean_F1_Score,Mean_Rouge1,Mean_Rouge2,Mean_RougeL,Mean_Length,Mean_Vec2,Mean Bleu
Stephan Diehl,turbo,0.2557644433333333,0.5999862380000001,0.282174264,0.4233197099999999,724.0,0.9692286866666668,0.1598666666666666
Daniel Weiskopf,ada,0.0645439906666666,0.1455013773333333,0.0645439906666666,0.1169299486666666,356.3333333333333,0.83251971,0.0
Daniel Weiskopf,curie,0.0871587403333333,0.3570774613333333,0.105306218,0.1986570046666666,781.6666666666666,0.8818631133333333,0.0503666666666666
Daniel Weiskopf,davinci,0.1551876976666666,0.41858384,0.1638244666666666,0.2860411186666666,568.6666666666666,0.9116684198379515,0.0799
Daniel Weiskopf,turbo,0.2471829673333333,0.586277285,0.2677916416666666,0.3782754436666666,707.6666666666666,0.97440849,0.1312666666666666
Michael Burch,ada,0.030400046,0.230332788,0.064486516,0.1640605986666666,298.6666666666667,0.7208337699999999,0.0039
Michael Burch,curie,0.196747568,0.5267792133333334,0.2323705346666666,0.3241261363333333,727.0,0.97193765,0.1225666666666666
Michael Burch,davinci,0.2471491923333333,0.6051278123333333,0.2656930593333333,0.41034507,490.6666666666667,0.9611712694168092,0.136
Michael Burch,turbo,0.2619939526666666,0.5873445856666667,0.293251133,0.4229609743333333,764.3333333333334,0.9704304666666668,0.1453666666666666
James A. Jones,ada,0.0820818203333333,0.351795051,0.094851836,0.2170542783333333,608.3333333333334,0.94579391,0.0185
James A. Jones,curie,0.1515071183333333,0.444423593,0.160744023,0.2901243256666666,640.3333333333334,0.9566016233333332,0.1002333333333333
James A. Jones,davinci,0.278547685,0.5573093003333334,0.2740530266666667,0.4462601253333333,499.6666666666667,0.9428116281827292,0.1722666666666666
James A. Jones,turbo,0.2543636709999999,0.559715648,0.2732793923333333,0.4008991203333333,831.3333333333334,0.9490499333333332,0.1566999999999999
Catherine Plaisant,ada,0.064452142,0.206362684,0.076129215,0.1634448173333333,366.3333333333333,0.8987539333333334,0.0037333333333333
Catherine Plaisant,curie,0.1889983853333333,0.433512571,0.192046403,0.2738227813333333,627.3333333333334,0.9612712566666666,0.1008666666666666
Catherine Plaisant,davinci,0.2753607503333333,0.5152918866666667,0.2632210416666666,0.4019598873333334,651.3333333333334,0.951963702837626,0.1346333333333333
Catherine Plaisant,turbo,0.2807175943333333,0.569546248,0.2903104916666666,0.4275339456666667,850.3333333333334,0.9735972833333334,0.1882333333333333
Benjamin B. Bederson,ada,0.0728488143333333,0.320185508,0.0927919643333333,0.2095730833333333,526.0,0.92846972,0.0383666666666666
Benjamin B. Bederson,curie,0.136247125,0.4808305683333334,0.1624767126666666,0.272240975,730.0,0.95666201,0.079
Benjamin B. Bederson,davinci,0.2108250423333333,0.5263774773333333,0.2135943863333333,0.370198472,544.3333333333334,0.8920310934384664,0.0913
Benjamin B. Bederson,turbo,0.2186922186666666,0.576095347,0.2363116706666666,0.366142096,731.6666666666666,0.9641878666666668,0.1412666666666666
Stuart K. Card,ada,0.149783893,0.4239195186666666,0.1781805276666666,0.2611483723333333,477.6666666666667,0.95536792,0.0502333333333333
Stuart K. Card,curie,0.1699956963333333,0.38019736,0.1784440109999999,0.259696688,692.0,0.8963056566666667,0.1197666666666666
Stuart K. Card,davinci,0.1909994293333333,0.462881699,0.222393238,0.313952365,478.3333333333333,0.9052913188934326,0.1213666666666666
Stuart K. Card,turbo,0.311279587,0.6436531333333333,0.3418913603333333,0.3914898596666666,736.0,0.97236981,0.1793666666666666
Achim Ebert,ada,0.1723783876666667,0.382875458,0.187147367,0.2526556773333333,370.6666666666667,0.9371866633333332,0.0418
Achim Ebert,curie,0.197880128,0.5036795596666667,0.2259434683333333,0.3241597856666666,658.0,0.9576323266666668,0.0960333333333333
Achim Ebert,davinci,0.258757041,0.564630073,0.2765225776666666,0.3553711093333333,466.6666666666667,0.9401955803235372,0.1455666666666666
Achim Ebert,turbo,0.2642138503333333,0.5661792026666667,0.2918593523333333,0.3494838766666666,778.3333333333334,0.96683091,0.1538
Mary C. Whitton,ada,0.1193615183333333,0.388366033,0.1561127566666666,0.238414676,449.0,0.9534436066666668,0.0495333333333333
Mary C. Whitton,curie,0.1337549686666666,0.4665747716666666,0.154042926,0.2686832473333333,655.0,0.95850138,0.0819666666666666
Mary C. Whitton,davinci,0.307382298,0.603245266,0.3163822596666666,0.4049780193333333,523.6666666666666,0.9538203676541648,0.1639333333333333
Mary C. Whitton,turbo,0.2976882453333333,0.645523072,0.3271098176666666,0.435833055,690.0,0.97373578,0.1835
Henry Fuchs,ada,0.075246484,0.279481017,0.0903244566666666,0.177355956,420.6666666666667,0.8892625333333334,0.0430333333333333
Henry Fuchs,curie,0.1595910123333333,0.4817617113333333,0.1828844963333333,0.3062771473333333,561.6666666666666,0.9542458766666666,0.1237666666666666
Henry Fuchs,davinci,0.2702437153333333,0.5581888746666667,0.2743585,0.3957361299999999,467.6666666666667,0.9439648191134136,0.1353666666666666
Henry Fuchs,turbo,0.2613815313333333,0.6071498393333333,0.2859599869999999,0.396581526,702.6666666666666,0.9681846,0.1454666666666666
Dieter Schmalstieg,ada,0.0691884433333333,0.2986037163333333,0.0924906309999999,0.156118631,543.6666666666666,0.9175180066666666,0.0181666666666666
Dieter Schmalstieg,curie,0.1000509723333333,0.394082628,0.1205947836666666,0.240797307,819.0,0.9444165666666668,0.0238
Dieter Schmalstieg,davinci,0.1535947713333333,0.371298034,0.1633986926666666,0.1997769983333333,500.6666666666667,0.0,0.0844666666666666
Dieter Schmalstieg,turbo,0.2158066806666666,0.5340520323333333,0.231279636,0.3579318716666666,955.3333333333334,0.9749320666666668,0.1087
Anna Celler,ada,0.097248371,0.301402677,0.10984747,0.2104823346666666,496.3333333333333,0.9249757966666668,0.0577
Anna Celler,curie,0.2292301303333333,0.4862737903333333,0.2527511396666667,0.3316554623333334,561.3333333333334,0.9553696766666668,0.1267666666666666
Anna Celler,davinci,0.1555602866666666,0.4073379196666667,0.1574183393333333,0.265686888,357.0,0.0,0.0853999999999999
Anna Celler,turbo,0.1999270073333333,0.5122510396666667,0.219496212,0.2925713213333333,592.6666666666666,0.9533539833333332,0.0740333333333333
Ghassan Hamarneh,ada,0.059032748,0.2309977323333333,0.0876330876666666,0.1818367346666666,360.0,0.8993660800000001,0.0165333333333333
Ghassan Hamarneh,curie,0.1677365193333333,0.497340734,0.1927019403333333,0.310504431,635.3333333333334,0.9616726633333332,0.0973
Ghassan Hamarneh,davinci,0.2012183239999999,0.479717468,0.2203488176666666,0.3573572593333333,455.0,0.910105288028717,0.1501666666666666
Ghassan Hamarneh,turbo,0.3261386209999999,0.664265717,0.3543279536666666,0.4585235783333333,675.3333333333334,0.97944501,0.2056666666666666
Xenophon Papademetris,ada,0.07154369,0.296698323,0.0950692539999999,0.2007752456666666,387.3333333333333,0.9194180866666668,0.0242666666666666
Xenophon Papademetris,curie,0.1430780276666666,0.4837713513333333,0.179837824,0.2967313866666667,780.3333333333334,0.9571287,0.0538666666666666
Xenophon Papademetris,davinci,0.216233986,0.4384188416666667,0.2310188443333333,0.324361603,446.3333333333333,0.0,0.1384999999999999
Xenophon Papademetris,turbo,0.3069580833333333,0.6292291813333333,0.333859208,0.426307851,690.3333333333334,0.9758585333333332,0.1863666666666666
Penny Rheingans,ada,0.0684575626666666,0.2706689536666666,0.0681878836666666,0.1512588473333333,445.0,0.9129857833333334,0.0150666666666666
Penny Rheingans,curie,0.1114211806666666,0.4123337616666667,0.1297093306666666,0.2477894933333333,849.3333333333334,0.9553271,0.0859333333333333
Penny Rheingans,davinci,0.176994616,0.4005251223333332,0.182931713,0.300334169,508.3333333333333,0.8415626883506775,0.1221666666666666
Penny Rheingans,turbo,0.2436651153333333,0.5701349563333333,0.2591565963333333,0.3780850513333333,925.3333333333334,0.96070675,0.1502666666666666
Marie desJardins,ada,0.0142181693333333,0.285192126,0.0374273613333333,0.1408809483333333,375.3333333333333,0.94910712,0.0057666666666666
Marie desJardins,curie,0.1936370506666666,0.505967494,0.2185153666666666,0.3301731886666666,506.3333333333333,0.9586056933333332,0.1210666666666666
Marie desJardins,davinci,0.2542201153333334,0.525421705,0.2522460956666666,0.3890879236666666,419.6666666666667,0.9345281521479288,0.1322666666666666
Marie desJardins,turbo,0.2620504496666666,0.5737610253333333,0.2750260703333333,0.4084005706666667,700.0,0.9727792833333332,0.1540666666666666
Carla E. Brodley,ada,0.1144226686666666,0.394038309,0.1361640743333333,0.238372719,482.6666666666667,0.9429239166666666,0.0394333333333333
Carla E. Brodley,curie,0.2198639393333333,0.5273045296666666,0.2385537946666666,0.3630710653333333,668.3333333333334,0.9690602333333334,0.1626333333333333
Carla E. Brodley,davinci,0.3542728293333333,0.643223028,0.3562125766666666,0.5077871573333333,499.6666666666667,0.948346753915151,0.2365666666666666
Carla E. Brodley,turbo,0.3130606543333333,0.656364811,0.321753267,0.444811589,627.6666666666666,0.9603251966666668,0.2279
