Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Achim Ebert,Text1,0.37254902,0.504854369,0.376237624,0.485436893,358,0.8715592,0.2897
Achim Ebert,Text2,0.515463918,0.693877551,0.520833333,0.673469388,300,0.9545246,0.4006
Achim Ebert,Text3,0.36,0.574257426,0.383838384,0.514851485,353,0.908599,0.2884
Mary C. Whitton,Text1,0.444444444,0.678571429,0.472727273,0.607142857,369,0.8999538,0.3651
Mary C. Whitton,Text2,0.555555556,0.720720721,0.587155963,0.684684685,365,0.9454624,0.496
Mary C. Whitton,Text3,0.464285714,0.689655172,0.50877193,0.568965517,393,0.94479114,0.399
Henry Fuchs,Text1,0.520833333,0.714285714,0.541666667,0.653061224,330,0.9233578,0.444
Henry Fuchs,Text2,0.413793103,0.606741573,0.436781609,0.561797753,283,0.7921942,0.2921
Henry Fuchs,Text3,0.415841584,0.601941748,0.455445545,0.563106796,357,0.8897643,0.3289
Dieter Schmalstieg,Text1,0.569230769,0.740740741,0.601503759,0.681481481,430,0.93248534,0.507
Dieter Schmalstieg,Text2,0.535433071,0.712121212,0.569230769,0.666666667,403,0.93468475,0.44
Dieter Schmalstieg,Text3,0.592,0.753846154,0.625,0.723076923,400,0.94550204,0.4571
Anna Celler,Text1,0.246575342,0.591549296,0.260869565,0.366197183,274,0.9329819,0.1799
Anna Celler,Text2,0.253164557,0.545454545,0.266666667,0.337662338,315,0.9228396,0.1573
Anna Celler,Text3,0.189189189,0.5,0.2,0.277777778,269,0.8930273,0.093
Ghassan Hamarneh,Text1,0.494623656,0.637362637,0.494382022,0.571428571,384,0.93667156,0.3671
Ghassan Hamarneh,Text2,0.5,0.622222222,0.5,0.6,370,0.9317784,0.3802
Ghassan Hamarneh,Text3,0.351648352,0.584269663,0.367816092,0.494382022,347,0.9199788,0.2942
Xenophon Papademetris,Text1,0.48,0.653061224,0.479166667,0.571428571,328,0.954586,0.3858
Xenophon Papademetris,Text2,0.392523364,0.628571429,0.40776699,0.457142857,370,0.95097095,0.2696
Xenophon Papademetris,Text3,0.444444444,0.639175258,0.463157895,0.474226804,330,0.94564193,0.3717
Penny Rheingans,Text1,0.557692308,0.698113208,0.576923077,0.698113208,330,0.9586247,0.4081
Penny Rheingans,Text2,0.469387755,0.66,0.489795918,0.62,291,0.8690236,0.3483
Penny Rheingans,Text3,0.411214953,0.623853211,0.448598131,0.513761468,348,0.9033558,0.2853
Marie desJardins,Text1,0.551724138,0.694915254,0.568965517,0.644067797,364,0.95440906,0.4175
Marie desJardins,Text2,0.52173913,0.683760684,0.539130435,0.632478632,360,0.9270573,0.3929
Marie desJardins,Text3,0.487394958,0.661157025,0.504201681,0.578512397,381,0.9553745,0.3873
Carla E. Brodley,Text1,0.426666667,0.666666667,0.438356164,0.613333333,236,0.91396767,0.3791
Carla E. Brodley,Text2,0.597402597,0.727272727,0.613333333,0.701298701,263,0.94659555,0.5375
Carla E. Brodley,Text3,0.475,0.7,0.487179487,0.625,267,0.940402,0.4329
